Id,SalePrice
1571,128235.07915314814
1572,147534.07651250288
1573,237226.24760437914
1574,122463.50330737348
1575,208549.5111536479
1576,220062.89481900708
1577,189643.8988798839
1578,150717.32765969483
1579,142560.9729449487
1580,191397.4509504825
1581,142596.66879822113
1582,130242.18899081465
1583,324543.0455654966
1584,239682.27857524072
1585,143145.75062075097
1586,71554.29717756658
1587,104639.70910161486
1588,151762.25780789525
1589,99896.5315537744
1590,135390.72091415466
1591,108722.73276914551
1592,122573.1200507025
1593,119394.83130816295
1594,131767.01387901645
1595,129130.68497887666
1596,223449.66411934674
1597,167438.1625447334
1598,184403.80816746858
1599,189609.4882262509
1600,186645.72265593705
1601,82093.56265932517
1602,108946.08562925678
1603,97816.86324286036
1604,287079.0429704514
1605,244946.77253223228
1606,170690.4553308575
1607,166169.98869737235
1608,192617.72779147924
1609,181493.90945840263
1610,163039.4900072985
1611,149993.3138007552
1612,165906.5450929934
1613,161117.50661861867
1614,128460.53785236241
1615,94807.1458621313
1616,88011.95353986094
1617,92866.86897369403
1618,125202.19169566227
1619,129779.68672564701
1620,146117.4760954377
1621,135350.96705569126
1622,153830.08571295897
1623,298010.7680761099
1624,219090.18969609446
1625,131643.52891174867
1626,169138.00613004985
1627,185910.13515265257
1628,294430.36719397106
1629,178316.65377115994
1630,346694.7765308471
1631,226585.02393276297
1632,251148.36155451997
1633,170703.2214970422
1634,181957.65879818966
1635,183754.21871775255
1636,162087.3667894957
1637,175812.23977281776
1638,215143.21937157025
1639,178691.83298214723
1640,248876.5519125891
1641,175623.16170328573
1642,213092.2703340517
1643,217848.7373225775
1644,226323.93440105562
1645,175802.11548129638
1646,154621.3002191758
1647,160158.34460902115
1648,145433.1823456694
1649,138798.8673315919
1650,120110.00586224339
1651,117593.64074269541
1652,95398.22901246072
1653,101311.80226356238
1654,164187.77457521993
1655,152342.79107936594
1656,148283.74132452108
1657,155448.69759350846
1658,158690.67186088572
1659,144944.27646911063
1660,139422.03008922073
1661,441873.48820363404
1662,397452.6157012154
1663,365657.3217012023
1664,442598.12803300866
1665,318035.1133936831
1666,336277.96333112195
1667,347789.040398976
1668,322636.2020237292
1669,304564.19343138003
1670,337177.2296528851
1671,252391.54629908976
1672,439374.8008511903
1673,300926.9045909893
1674,247211.53602627345
1675,186478.71124242194
1676,189600.43425129305
1677,199107.77744769162
1678,447753.04715873016
1679,373605.9089947413
1680,318100.6392582644
1681,281496.8201868031
1682,313539.54697388574
1683,190168.6088331999
1684,172197.11636534045
1685,176824.94902607676
1686,172708.46884521164
1687,167180.33113323737
1688,189804.5840756402
1689,194788.89653930292
1690,187312.5362668764
1691,178673.04324238875
1692,287602.0396287655
1693,168741.6006091983
1694,183027.4104666771
1695,167371.61878753302
1696,267626.0956529967
1697,166679.8138973626
1698,349131.18036640255
1699,312186.23745205515
1700,240440.443308316
1701,262200.07930277684
1702,247835.3673434087
1703,247250.2034444309
1704,300525.6489985852
1705,258301.35566813228
1706,441218.5907848124
1707,219140.60468547893
1708,207710.15761330602
1709,266066.10895567
1710,218489.18022224258
1711,276767.76231613645
1712,255020.9609696506
1713,237871.0422176783
1714,222360.88238067157
1715,198181.35994277298
1716,176703.1705805418
1717,162685.63681503362
1718,143907.39176405212
1719,207779.15756808914
1720,248737.0665864705
1721,164669.70279133998
1722,137131.15007077568
1723,154124.0233096497
1724,204485.7286050981
1725,231397.6059214356
1726,192387.6893509609
1727,175080.64387631786
1728,188675.49645310614
1729,166604.7112675235
1730,161652.39157305952
1731,121240.75437294297
1732,133425.26258543163
1733,126560.53387563884
1734,134898.25771854003
1735,131116.65650000845
1736,115021.28675351216
1737,352827.6039127261
1738,212759.86808004713
1739,267898.7757692794
1740,197821.62843980722
1741,172884.48591804868
1742,169796.77008443602
1743,173214.31523004337
1744,324996.837671888
1745,234492.82661607533
1746,277476.0351497114
1747,212473.15550891586
1748,199687.43984352628
1749,160786.88389403743
1750,151063.0752678786
1751,232739.98407055545
1752,127281.99865558388
1753,137446.7213474184
1754,209668.62734841966
1755,172168.62648164495
1756,122604.76900596633
1757,125081.60311052181
1758,146292.12940304785
1759,164923.67396759437
1760,159752.58521047878
1761,151224.00883484102
1762,175296.0585664505
1763,174898.2478912674
1764,116921.91124258132
1765,162533.74594380264
1766,173151.82596454595
1767,202218.04748726622
1768,146401.33190851816
1769,161972.30543870482
1770,137550.21657455844
1771,140101.5915951231
1772,143374.54490089466
1773,145792.27346966145
1774,135675.0464231345
1775,135304.3994064798
1776,116220.88730705444
1777,121020.1747245216
1778,132866.57870033514
1779,116279.08488612477
1780,173659.4009612757
1781,143662.93772588516
1782,99186.9285922937
1783,131342.5847839039
1784,98298.68755457172
1785,120071.220966504
1786,151167.08751434003
1787,159302.5705587082
1788,63011.999775446755
1789,102603.68810764136
1790,90742.3141291737
1791,184489.63032987245
1792,155175.18244520144
1793,142776.85085312414
1794,139088.1852510699
1795,140277.01536696657
1796,118316.72497482238
1797,123559.25987454153
1798,130708.40815008387
1799,118312.23582096091
1800,128248.85863808841
1801,124378.26678657396
1802,141043.80945029232
1803,145460.8969585251
1804,139137.5481511941
1805,139366.04565587814
1806,123891.4050186991
1807,147581.76191597962
1808,114649.38527494791
1809,127419.61218126795
1810,149289.28804054254
1811,116663.16673675636
1812,117214.31148664575
1813,124153.05704372571
1814,102012.13642119143
1815,62282.23485153156
1816,105898.24089008279
1817,118464.21420811569
1818,144024.16537705774
1819,122935.7569213897
1820,82016.54215683293
1821,127473.03195760064
1822,146349.8205490074
1823,57839.55652273652
1824,140511.19902360483
1825,144253.38873452146
1826,105377.02922365376
1827,108184.30223574612
1828,141024.53285944578
1829,110594.92360699635
1830,145279.24151443873
1831,158569.33951643246
1832,112710.71414014153
1833,147649.36740491082
1834,130892.74843895547
1835,170369.45450964526
1836,135560.90264246325
1837,107448.53562877495
1838,138801.08555495617
1839,90940.56308383872
1840,167185.56134345077
1841,154142.66439796696
1842,91093.70227420345
1843,139318.52658175788
1844,133125.84987715783
1845,149504.97711062193
1846,157186.90668192648
1847,152050.28243179544
1848,56588.09792474738
1849,115453.14688542507
1850,131509.8238188104
1851,160507.1184385691
1852,136083.878323314
1853,139388.38770838975
1854,164477.25310198174
1855,136790.78508299586
1856,222270.01014008574
1857,159166.58252337738
1858,140505.7485161067
1859,124926.27792663567
1860,151141.4124164722
1861,123713.30299601432
1862,269504.4963825163
1863,264887.6642318148
1864,264887.6642318148
1865,318870.29457593913
1866,331816.0795868559
1867,231064.28830934264
1868,322900.42928817665
1869,183464.31111337309
1870,242829.0066002649
1871,264290.60058296594
1872,173261.4065606082
1873,229058.37209645277
1874,135494.91086583034
1875,204651.2406839401
1876,189205.98473934
1877,200987.52826854974
1878,218509.39048756377
1879,137069.39576515963
1880,135733.26652702905
1881,230708.61338703663
1882,259070.54701159697
1883,201484.87983347382
1884,209885.09487418234
1885,272316.59174962627
1886,318208.68752736156
1887,191956.05348717287
1888,285195.68995134794
1889,167613.50022672437
1890,131977.23972028066
1891,141236.7089615565
1892,112485.3064622971
1893,140864.96260568732
1894,131232.66637345898
1895,149638.83270306978
1896,125892.57911400098
1897,122140.71687924844
1898,118561.59325457732
1899,130311.64323259743
1900,146056.10614458454
1901,160529.91604613455
1902,148603.85926417526
1903,217233.64446967296
1904,142031.3668941166
1905,184902.24411681702
1906,152916.2130624002
1907,190810.73987244745
1908,117595.42495676615
1909,138097.70518105078
1910,129392.71735292957
1911,194268.871269486
1912,258927.69536300108
1913,143745.27983726247
1914,68448.16434268752
1915,344274.9348357681
1916,70255.92295129
1917,261612.15405116352
1918,138584.7861451491
1919,159341.10820466344
1920,140405.90024327184
1921,394808.2784689755
1922,327397.2278403394
1923,199665.010839334
1924,227368.57689488123
1925,225801.37668117686
1926,375167.79049324436
1927,140708.39965948134
1928,153275.67876422108
1929,123925.24310926822
1930,119346.9014643736
1931,137832.65731474914
1932,137034.17224420805
1933,166288.6244683924
1934,181516.19288349754
1935,178618.04007998863
1936,189539.97770866242
1937,184208.93861301892
1938,166837.0246371391
1939,268422.976681981
1940,200867.61133008357
1941,178519.84348883844
1942,196829.8815708082
1943,206381.12401684732
1944,317609.5291063375
1945,374718.9287271063
1946,161812.13952295313
1947,311083.6334594492
1948,172701.59918406376
1949,227121.75007121882
1950,173101.35491526403
1951,263126.4986900232
1952,231487.91923384301
1953,170015.64834658717
1954,202345.5294727865
1955,127181.91795094043
1956,278285.61348792905
1957,157060.82922438887
1958,299468.70917892776
1959,136245.76083838128
1960,113846.58327710794
1961,115984.57712944565
1962,104227.18823449721
1963,110624.99071664613
1964,117063.9731911746
1965,156618.5636285722
1966,151420.11017822137
1967,294528.2968079599
1968,403330.0142346681
1969,379656.50879853487
1970,421903.83785569033
1971,446048.73567242915
1972,360934.865604117
1973,265014.3066575071
1974,319225.6028143752
1975,454946.1096996753
1976,276443.95171359857
1977,363832.60309739097
1978,364493.56577619456
1979,322927.3525691393
1980,194053.61386760484
1981,342616.7694104813
1982,229051.56858347834
1983,216456.40704830378
1984,171458.17050124728
1985,204264.46727008175
1986,211413.06593183216
1987,174804.6462552875
1988,181021.87294552926
1989,197740.32424375924
1990,218166.1045430112
1991,203508.95901124188
1992,210169.20449042306
1993,176364.42441347192
1994,247776.46403615936
1995,187288.0219130883
1996,264045.0856900992
1997,312011.3202631187
1998,327916.9663570662
1999,251241.4186370948
2000,306397.67194181075
2001,269429.5444821564
2002,222812.6144515136
2003,246178.35257284823
2004,254156.17435834368
2005,261105.61152173358
2006,221264.99420885704
2007,246791.31674798697
2008,200027.42181093033
2009,193553.68960351014
2010,200431.44051951438
2011,156831.15701245374
2012,177724.32266530153
2013,183185.88592397008
2014,191238.51932630956
2015,199495.05229378652
2016,192153.49225060327
2017,205062.20313379026
2018,123735.66486394446
2019,129734.1705970133
2020,125305.17428634522
2021,124151.45726424716
2022,174917.5666128817
2023,148504.78169822396
2024,227133.38358528557
2025,353487.50657874375
2026,185218.8728748865
2027,152913.54125610745
2028,158902.47395796303
2029,167751.15222990312
2030,284199.4505682852
2031,258639.61435896187
2032,277533.09154947323
2033,268196.24801401567
2034,165580.6324162303
2035,197758.5315688464
2036,205394.89716127818
2037,210527.98038008905
2038,305664.61574579263
2039,225253.51504142952
2040,378023.51769753936
2041,279679.6762990621
2042,208097.86834056667
2043,171500.3730836083
2044,170090.85644295957
2045,225878.31925439092
2046,139740.38054335353
2047,145975.48297186865
2048,130548.07204478086
2049,134589.8330101788
2050,181482.75210789443
2051,106309.21340318596
2052,134713.29137215746
2053,146301.99164778256
2054,90395.84270272263
2055,161781.81123466833
2056,126754.25041285937
2057,131438.37390437347
2058,217039.47424544545
2059,145783.21584282597
2060,162234.89329210174
2061,179780.88449230196
2062,140575.95035697022
2063,115211.16560199921
2064,140287.6930158358
2065,136340.80053005385
2066,179283.6943281941
2067,139675.2203106473
2068,137187.84376754018
2069,84285.59511492908
2070,110944.67214865584
2071,96025.68499084348
2072,127628.94176068263
2073,135386.19771610468
2074,173335.0046347421
2075,146748.87735453053
2076,122863.06775677823
2077,153183.5493464881
2078,132046.15016115055
2079,133903.9776094744
2080,118218.9647381559
2081,127604.44575346568
2082,128826.77850290376
2083,144151.5242006286
2084,113519.2360343967
2085,137612.3882940706
2086,113724.11054147888
2087,119083.49785714243
2088,109610.13010751644
2089,94025.13631022235
2090,135191.13302663268
2091,123666.77190211408
2092,124740.20926845034
2093,138901.59474908258
2094,133146.89760279568
2095,148803.8281539613
2096,94571.79355919812
2097,101538.59335680636
2098,140870.71043933806
2099,58280.689620706115
2100,112236.01967366418
2101,120875.5780232122
2102,149366.99178096605
2103,106203.56321368426
2104,137280.67034414527
2105,134079.59311090183
2106,83420.60230694934
2107,225679.71757066544
2108,118252.74474296972
2109,111733.66775792897
2110,122120.5523032846
2111,156898.591167184
2112,137878.69257681357
2113,120779.83038642557
2114,115253.6378428768
2115,152941.7009277698
2116,111360.49875864452
2117,140656.49464206572
2118,120831.47057127758
2119,116140.84330265602
2120,116622.29045027953
2121,103426.47695673163
2122,106294.21069630461
2123,98021.88691456015
2124,171675.44256179218
2125,129143.32566239838
2126,146747.6225389689
2127,148498.04819623352
2128,144706.89830448103
2129,109610.69467997982
2130,148210.42730843322
2131,156779.64832126154
2132,114838.85224629448
2133,117209.28790647857
2134,120395.1040116242
2135,104891.28445034
2136,91761.95506279079
2137,121014.14565151546
2138,139626.31398997223
2139,154897.09429434602
2140,135146.2734677138
2141,137198.43804127414
2142,138971.18911745152
2143,138943.48942996925
2144,135438.76949462137
2145,133068.9107598614
2146,153217.50739160684
2147,154669.8894069778
2148,126479.30707347493
2149,135090.27885814552
2150,229954.03069157156
2151,127221.98744876788
2152,169521.68248251604
2153,158783.16748838627
2154,118202.94462307058
2155,126560.83464859035
2156,228665.08182531685
2157,226264.73162402012
2158,242093.5012970728
2159,215235.281081139
2160,171701.29561424427
2161,244683.84678223968
2162,422318.6176735208
2163,342135.6094429144
2164,252710.68261671238
2165,174895.92687293078
2166,141853.9704737959
2167,205986.4890985295
2168,214297.8601167445
2169,196182.5078138722
2170,211785.0582465559
2171,138939.18867813007
2172,136739.20405817992
2173,165310.705306153
2174,243551.82454677674
2175,293175.8253785285
2176,340362.3511511682
2177,258288.77752167612
2178,223185.34470457598
2179,144824.45347243283
2180,186616.77812403132
2181,192468.6370818151
2182,221650.95934844407
2183,194130.17888359088
2184,137378.29403975388
2185,128122.71551622532
2186,145699.87289941305
2187,146070.13124224232
2188,156250.08669540362
2189,178809.31506719493
2190,84378.62492985727
2191,88295.5655318915
2192,89018.3494517358
2193,103655.93590799143
2194,104409.08999892339
2195,115882.61692035945
2196,103585.76270231459
2197,110165.94203751306
2198,159296.60446200825
2199,167825.59565159172
2200,140325.1977826851
2201,139764.98013871533
2202,201045.41358274638
2203,155541.72117664534
2204,165356.75660373268
2205,118587.6590135902
2206,142822.3034774938
2207,205817.17035568948
2208,219806.67370588655
2209,176742.56314973228
2210,123027.10127590332
2211,115036.90107172291
2212,114648.74273473724
2213,111440.78809254272
2214,138324.62846820778
2215,105881.13275513727
2216,156962.81752856966
2217,64217.25544010183
2218,103140.34408336526
2219,81377.97291368882
2220,90713.63126652094
2221,343755.03150243475
2222,236885.6232995593
2223,255085.64419195577
2224,206124.28787965552
2225,134594.3359849827
2226,174527.95440981135
2227,199108.95856457253
2228,276509.371604621
2229,238500.6619843694
2230,161612.76754572996
2231,201684.79058633186
2232,174027.6888562634
2233,175640.05450012273
2234,276943.6713802109
2235,205659.8763506286
2236,279792.3224120886
2237,356869.8559255268
2238,195217.69105888222
2239,125937.38653893973
2240,164289.2761963795
2241,155846.9717983502
2242,138686.42049454412
2243,138558.6140312843
2244,100290.58616446097
2245,100140.68684574119
2246,152919.57970238023
2247,108224.02137587767
2248,128860.65456091816
2249,127883.16503129339
2250,138712.9022908918
2251,131078.60632422825
2252,173764.88400905576
2253,161839.77947736048
2254,180147.51656874453
2255,188957.8258566124
2256,184958.72896819777
2257,191819.01366029264
2258,174057.3215815378
2259,180676.88701368385
2260,152186.76686131136
2261,188732.3946967738
2262,218519.0386966399
2263,333428.4290034448
2264,394346.67312507867
2265,159911.49976202636
2266,301447.34108454926
2267,354812.35245807265
2268,349983.0361927312
2269,163745.93396518627
2270,182815.99949058288
2271,226365.96837652326
2272,202844.4662991086
2273,169806.76870151065
2274,174104.73094782588
2275,163048.3595470763
2276,178655.83922896232
2277,180800.96790554756
2278,146231.2199695182
2279,123067.05498073874
2280,117387.45851806356
2281,174702.55696928492
2282,179762.63351341407
2283,102695.27520032681
2284,115142.13121233314
2285,152375.79239140448
2286,130921.70891873805
2287,344981.5781825358
2288,274096.58186699916
2289,347465.5293577671
2290,422067.8943869048
2291,314464.24444610684
2292,392813.88114701974
2293,455561.5698486375
2294,381526.92571428575
2295,420442.33631349204
2296,269947.21707540733
2297,328253.5068876863
2298,331919.8049799578
2299,364171.09535506164
2300,331203.055231003
2301,294316.73166469904
2302,222054.6484774399
2303,250765.3725430098
2304,243940.95540945765
2305,181328.69438574853
2306,181407.87581431997
2307,187748.5129378356
2308,234805.3686871755
2309,295840.88974452816
2310,220508.76056931217
2311,196517.12048761675
2312,168502.6994006455
2313,178119.95225357983
2314,176564.40205197994
2315,177003.41904983736
2316,180511.74563419868
2317,183745.67171772852
2318,178654.3391252549
2319,177982.1820637864
2320,175113.88563648716
2321,253379.88261277325
2322,174579.57409003226
2323,177449.82562287786
2324,165911.70272455516
2325,226231.90243663144
2326,167666.19275946685
2327,213342.92457612485
2328,224535.83688885346
2329,183672.790702066
2330,181564.33376330126
2331,348502.94373644143
2332,397348.90885582013
2333,317646.0144247113
2334,261212.35109562657
2335,274539.4894770068
2336,327020.12009472586
2337,211036.53991567073
2338,279143.51903024403
2339,242799.1778007707
2340,390722.64712708263
2341,226170.35222229877
2342,246871.4701884567
2343,224570.50274014898
2344,231217.30711521528
2345,234058.38041518803
2346,223244.07989139692
2347,207540.71533888608
2348,225528.55772232832
2349,149628.66612766712
2350,295732.92261158803
2351,263114.13883150165
2352,250796.65329969916
2353,223067.02695944917
2354,131729.58431482542
2355,159945.39578207387
2356,152897.72926239262
2357,196578.4721015515
2358,198996.85696631274
2359,135578.26860943658
2360,121415.893113661
2361,137251.31413072764
2362,266116.7249509658
2363,142520.19685607625
2364,153863.12620443033
2365,228612.8057359969
2366,199398.06549247346
2367,237827.5034928082
2368,212416.92063188218
2369,235566.3265956681
2370,167737.96942646368
2371,169811.29905255095
2372,181022.6822819725
2373,276229.7980164977
2374,294976.22730209335
2375,254959.08068560087
2376,276664.425316192
2377,354662.0188523699
2378,137685.64431705052
2379,193019.31532423545
2380,144082.69560085906
2381,165335.27726196134
2382,183617.87640161163
2383,217580.6867345601
2384,244108.23609489907
2385,151581.84269345776
2386,142322.81555083054
2387,132588.72083192188
2388,99860.21629152079
2389,128222.5307668069
2390,137882.60296749746
2391,136082.68781214915
2392,115147.82075285149
2393,162436.48934915138
2394,147475.12143010163
2395,186269.2154970125
2396,153931.72795138453
2397,206195.49583498732
2398,121798.7401061582
2399,59032.43458868773
2400,65490.785044246695
2401,112865.52692709333
2402,140744.25940953934
2403,132292.20635887343
2404,144439.0666912059
2405,164328.79568263938
2406,136853.98529759236
2407,130929.92154508595
2408,138734.24212502505
2409,140015.33675109062
2410,159736.0398164252
2411,125296.22749906275
2412,160528.58845172645
2413,143585.435356306
2414,130582.20689971857
2415,130881.75886017572
2416,135340.60310886725
2417,135699.73778133263
2418,119274.33130549954
2419,131204.00176308135
2420,129349.8679835302
2421,152147.76280113313
2422,119116.03686688798
2423,126772.30353875928
2424,153764.3256580716
2425,161563.1338261479
2426,131073.54782518398
2427,138988.7136007794
2428,173813.70373264782
2429,118928.76019667427
2430,130713.99346203012
2431,114412.15710748034
2432,137933.22709273026
2433,150005.6698300829
2434,147054.77848998987
2435,152286.60126495158
2436,107276.2544560614
2437,116092.01861023424
2438,129606.74603490756
2439,111073.92873592958
2440,123638.16348573394
2441,114854.90154177962
2442,105889.20342102992
2443,114481.1139246114
2444,120705.17730292301
2445,91853.36004101008
2446,127534.21989013693
2447,186492.55793192796
2448,148159.1879670272
2449,120116.44693516022
2450,148673.04843088274
2451,125618.69712601628
2452,212080.48424404764
2453,94523.09669687215
2454,123829.76461001096
2455,108635.68122643759
2456,137506.93234661705
2457,116262.55646070935
2458,121836.32816246957
2459,111651.36279524298
2460,134005.40520832583
2461,117617.15240811382
2462,133216.1629471221
2463,123492.50201718634
2464,158373.60030166327
2465,135668.3102846226
2466,113735.05708461854
2467,149983.44039156963
2468,96374.38284564286
2469,93904.05923832399
2470,180442.54787135727
2471,190060.8124041645
2472,167884.19190411083
2473,121683.66438734766
2474,103599.01807878612
2475,223149.21518915158
2476,118531.99624254834
2477,135102.51473429165
2478,153971.87364614467
2479,115468.92178074516
2480,131490.34743035215
2481,134347.08247793553
2482,132522.21204198472
2483,117346.41580695943
2484,120116.59394904408
2485,120168.92964020399
2486,156610.03473127694
2487,171318.516142379
2488,149082.38736787383
2489,145244.72307537665
2490,154804.0637831945
2491,88863.19946193704
2492,179079.4960695152
2493,134934.66564922346
2494,161753.7454651334
2495,102695.42122235708
2496,217077.0938512956
2497,155865.12892037653
2498,118573.77124238672
2499,87866.91627354761
2500,134715.26328980486
2501,141825.43148034543
2502,143908.55330574524
2503,105000.5783939855
2504,181049.26423319557
2505,215264.78684115183
2506,249820.8276985293
2507,297238.34264039533
2508,248212.8867659156
2509,217334.70936162703
2510,233286.6870538477
2511,188694.0637424032
2512,215008.1291320022
2513,213818.0665863166
2514,213587.7325170205
2515,149414.87952770648
2516,163856.23882465353
2517,132730.89203774618
2518,147903.14348730867
2519,219446.2952746678
2520,202099.6488386915
2521,201343.18615007176
2522,225291.33600542162
2523,134597.4195120512
2524,140762.70544550742
2525,141124.16010903337
2526,140283.96056423278
2527,117477.81522422069
2528,127821.31732908136
2529,132756.61025315768
2530,100738.98699591574
2531,234562.37195212644
2532,226095.16397063393
2533,202738.82078631443
2534,251465.3707620861
2535,314208.5381831777
2536,223225.33466210385
2537,239020.66691626498
2538,179079.72809311646
2539,184079.8070185297
2540,177271.53767188772
2541,181176.79380820875
2542,165742.61271526408
2543,135169.69296227975
2544,131952.2178826934
2545,133344.5550385942
2546,144653.59913133507
2547,139323.90255253948
2548,165777.95678992025
2549,161579.02229268826
2550,354492.47633333335
2551,143698.10026500784
2552,119670.86042489191
2553,85814.95279925807
2554,125566.9475276456
2555,114103.41948727211
2556,102028.3232571112
2557,117957.07257284696
2558,163948.51860758173
2559,135017.0135323196
2560,128780.30390894892
2561,133795.80901884823
2562,135648.09561330962
2563,148017.5148661539
2564,169504.39337683975
2565,122784.41343925666
2566,142641.94057158826
2567,129658.89151574497
2568,186465.48993226513
2569,189136.89784152003
2570,123378.85906424493
2571,159856.04065388747
2572,183159.26869927402
2573,233398.03447635873
2574,274947.166013431
2575,133733.90135214207
2576,132609.2828045996
2577,155165.73536896484
2578,103195.1611637505
2579,84321.0759905747
2580,130002.15645481595
2581,130935.98835100028
2582,124392.54506767595
2583,286156.80092595425
2584,163312.73182727152
2585,174652.06301360222
2586,203164.5839206088
2587,192629.7346519994
2588,150301.24270821727
2589,143809.14251001424
2590,226550.18999482767
2591,205637.22414515258
2592,227436.93300570108
2593,266935.75991681335
2594,171424.38470172833
2595,227589.51940587026
2596,332509.7784519425
2597,185648.9005091397
2598,278353.2502325651
2599,322676.9102469501
2600,162208.85709532083
2601,135065.54302708854
2602,92044.38497671664
2603,99624.36217852622
2604,95381.42799776368
2605,91370.25395978313
2606,142087.12354246058
2607,183069.3383192619
2608,202148.8068375558
2609,162601.4040139851
2610,119836.40012260767
2611,147711.04467540208
2612,148630.28877775546
2613,135048.13316379997
2614,132161.68941847404
2615,158606.56103135674
2616,141016.15397003572
2617,164602.7742668974
2618,184070.91004653112
2619,222121.56955895398
2620,187671.06174172848
2621,183385.05289579596
2622,188341.45758674399
2623,251078.51701858037
2624,263653.9551025282
2625,312714.6084957469
2626,168415.92173643428
2627,181387.0323997727
2628,412155.4989900192
2629,529550.82625
2630,333271.721055513
2631,412447.2061953601
2632,399055.0126011905
2633,316174.37470827205
2634,389159.29831765464
2635,147577.48775391257
2636,197674.93993241515
2637,162753.03015340655
2638,259395.2414062026
2639,180036.29971349976
2640,152832.645705207
2641,107554.44566707239
2642,186716.55661287057
2643,103374.23019575096
2644,132157.18750717383
2645,105469.5661189198
2646,95755.62440028848
2647,106031.77572175386
2648,140810.13125164816
2649,137408.95752809022
2650,149892.4889932432
2651,159305.07837788173
2652,409083.84230172314
2653,255709.1316052288
2654,236391.41813970119
2655,367823.43716735096
2656,296798.8907757401
2657,345700.86185588466
2658,300525.1672403716
2659,304142.64057982585
2660,320822.12969602365
2661,343970.8327039933
2662,359754.87144612474
2663,281010.18638168153
2664,293382.90333976626
2665,329788.1683136367
2666,306887.8325750675
2667,172923.2285878777
2668,183276.4881555489
2669,179506.22411147
2670,294306.1283195961
2671,185306.89363177356
2672,178780.59336636335
2673,211378.8645485841
2674,206231.1004554938
2675,166208.01275622676
2676,195035.2543367423
2677,192906.5105795952
2678,263680.3537063334
2679,273807.55901380983
2680,262885.5409794863
2681,399962.0030238095
2682,330556.4593467643
2683,515594.6753333333
2684,304722.2045410118
2685,347175.881314586
2686,254205.58548379835
2687,343137.1306629204
2688,241948.61717550075
2689,220799.72167549602
2690,429365.7594507576
2691,192552.09291801203
2692,146177.3340777405
2693,200921.38039163745
2694,136327.2974217339
2695,203359.87117358472
2696,192285.55365350173
2697,187912.78081841243
2698,200579.99192089215
2699,184007.07047154306
2700,177407.21491876218
2701,160879.77948875775
2702,112734.54766325926
2703,151463.5234911941
2704,134100.24321399708
2705,125007.66990119705
2706,121005.67436484169
2707,125149.10434042374
2708,140438.40880934475
2709,121385.870469682
2710,126253.49825423543
2711,278370.11442400597
2712,379061.0265041718
2713,169258.42583396123
2714,152027.82642186983
2715,169971.7507635123
2716,159727.38891681505
2717,187630.27144878567
2718,233984.4742693321
2719,161760.99791903445
2720,171524.96493792138
2721,141674.5907639122
2722,162434.62577194735
2723,142797.36458601875
2724,130673.79179662002
2725,139807.97050794188
2726,145175.3304310187
2727,178404.9140150769
2728,166403.25979149604
2729,152072.65052648663
2730,151125.27390795815
2731,126764.12368876768
2732,117817.01390834259
2733,154308.33390103068
2734,154244.925080675
